Date,Heure,Consommation
2020-03-31,15:00,34422.014209837325
2020-03-31,16:00,34682.65977037684
2020-03-31,17:00,35090.13107128169
2020-03-31,18:00,35387.20687132772
2020-03-31,19:00,35922.47732739488
2020-03-31,20:00,35795.542922857785
2020-03-31,21:00,35365.93730903659
2020-03-31,22:00,34906.92265375694
2020-03-31,23:00,33418.36280392473
2020-04-01,00:00,31548.121097203115
2020-04-01,01:00,29779.69813587308
2020-04-01,02:00,28893.23852636682
2020-04-01,03:00,28348.20775463742
2020-04-01,04:00,28297.565088303912
2020-04-01,05:00,28410.481618502155
2020-04-01,06:00,28493.287354272372
2020-04-01,07:00,29718.65515231718
2020-04-01,08:00,33188.4671104559
2020-04-01,09:00,35371.369988036386
2020-04-01,10:00,35459.70061508405
2020-04-01,11:00,35619.91939911525
2020-04-01,12:00,34576.708902739796
2020-04-01,13:00,34801.651944662626
2020-04-01,14:00,35195.80373327742
2020-04-01,15:00,35187.868536223155
2020-04-01,16:00,35389.09516493957
2020-04-01,17:00,35685.17977861177
2020-04-01,18:00,35816.17016304957
2020-04-01,19:00,36301.79855108587
2020-04-01,20:00,36172.56471561423
2020-04-01,21:00,35697.99059495809
2020-04-01,22:00,35264.55591300174
2020-04-01,23:00,33618.98558290574
2020-04-02,00:00,31748.95805441592
2020-04-02,01:00,30071.746263308327
2020-04-02,02:00,29026.829754210303
2020-04-02,03:00,28377.963142287517
2020-04-02,04:00,28335.310450612757
2020-04-02,05:00,28435.831259248454
2020-04-02,06:00,28513.001510088416
2020-04-02,07:00,29914.600157757046
2020-04-02,08:00,33569.46251111445
2020-04-02,09:00,35755.18187948675
2020-04-02,10:00,35818.397689543744
2020-04-02,11:00,35957.41521816973
2020-04-02,12:00,34836.26963608032
2020-04-02,13:00,35070.457542162
2020-04-02,14:00,35532.07724813249
2020-04-02,15:00,35531.23615626128
2020-04-02,16:00,35751.19744562823
2020-04-02,17:00,36027.67574882979
2020-04-02,18:00,36135.91864812073
2020-04-02,19:00,36662.59179970027
2020-04-02,20:00,36545.01749811958
2020-04-02,21:00,36064.83190716838
2020-04-02,22:00,35467.63508787246
2020-04-02,23:00,33832.29054131581
2020-04-03,00:00,31801.590857823277
2020-04-03,01:00,30154.76188559209
2020-04-03,02:00,29012.46374984718
2020-04-03,03:00,28372.782713587247
2020-04-03,04:00,28316.279106682938
2020-04-03,05:00,28419.271422949823
2020-04-03,06:00,28478.101160029382
2020-04-03,07:00,29843.092540762787
2020-04-03,08:00,33543.02023783654
2020-04-03,09:00,35569.01734176629
2020-04-03,10:00,35635.304404518334
2020-04-03,11:00,35804.493887440374
2020-04-03,12:00,34458.43963983978
2020-04-03,13:00,34454.71593993295
2020-04-03,14:00,35191.85977818409
2020-04-03,15:00,35210.06386939316
2020-04-03,16:00,35470.82767546257
2020-04-03,17:00,35755.174741415794
2020-04-03,18:00,35915.68452204787
2020-04-03,19:00,36510.80373127875
2020-04-03,20:00,36406.90738409617
2020-04-03,21:00,35893.74153105762
2020-04-03,22:00,35302.94017852533
2020-04-03,23:00,33742.99054729632
2020-04-04,00:00,31697.068318298785
2020-04-04,01:00,30089.3826782387
2020-04-04,02:00,28900.9270867649
2020-04-04,03:00,28250.64704256811
2020-04-04,04:00,28127.479964721846
2020-04-04,05:00,28163.338474373842
2020-04-04,06:00,28046.310450492772
2020-04-04,07:00,28538.036156009435
2020-04-04,08:00,31410.20925832759
2020-04-04,09:00,33405.022099032096
2020-04-04,10:00,33749.97592260088
2020-04-04,11:00,33921.10337241771
2020-04-04,12:00,33209.64183109094
2020-04-04,13:00,33280.764889541795
2020-04-04,14:00,33382.46369630055
2020-04-04,15:00,33315.174624597465
2020-04-04,16:00,33398.782051010254
2020-04-04,17:00,33623.7510051774
2020-04-04,18:00,34114.53155522628
2020-04-04,19:00,34843.96393499333
2020-04-04,20:00,34798.374160620166
2020-04-04,21:00,34298.436345788796
2020-04-04,22:00,33679.26969682546
2020-04-04,23:00,32418.405635488187
2020-04-05,00:00,30422.354718165465
2020-04-05,01:00,28727.960157585847
2020-04-05,02:00,27490.094612522968
2020-04-05,03:00,26631.813061515848
2020-04-05,04:00,26210.32029970325
2020-04-05,05:00,26000.662650073224
2020-04-05,06:00,25717.55172121587
2020-04-05,07:00,25238.833804216498
2020-04-05,08:00,25860.233538023993
2020-04-05,09:00,27102.02722477617
2020-04-05,10:00,27770.042453063186
2020-04-05,11:00,28195.45820867475
2020-04-05,12:00,28136.09092654577
2020-04-05,13:00,28306.766816261872
2020-04-05,14:00,28389.44736649933
2020-04-05,15:00,28392.27074937914
2020-04-05,16:00,28761.615162398055
2020-04-05,17:00,29741.7954488891
2020-04-05,18:00,31687.346399126094
2020-04-05,19:00,32866.012406833266
2020-04-05,20:00,32988.530103361634
2020-04-05,21:00,32636.24025147326
2020-04-05,22:00,32153.904614027215
2020-04-05,23:00,30918.48871923121
2020-04-06,00:00,29324.304316032783
2020-04-06,01:00,27899.204227216673
2020-04-06,02:00,26928.356757777645
2020-04-06,03:00,26411.013647035565
2020-04-06,04:00,26328.077790706986
2020-04-06,05:00,26376.30745120861
2020-04-06,06:00,26648.49507972166
2020-04-06,07:00,28278.139037610556
2020-04-06,08:00,33155.6607411039
2020-04-06,09:00,35560.042401960556
2020-04-06,10:00,35711.523319440894
2020-04-06,11:00,35888.14977691812
2020-04-06,12:00,34829.69447460341
2020-04-06,13:00,35020.083690887834
2020-04-06,14:00,35493.29443151553
2020-04-06,15:00,35500.05578622817
2020-04-06,16:00,35703.052896213994
2020-04-06,17:00,35915.779353006845
2020-04-06,18:00,35976.18447958315
2020-04-06,19:00,36498.5753267564
2020-04-06,20:00,36436.045810540956
2020-04-06,21:00,36010.90547927651
2020-04-06,22:00,35470.71698444238
2020-04-06,23:00,33880.752876883234
2020-04-07,00:00,31548.86303961817
2020-04-07,01:00,29919.070842222765
2020-04-07,02:00,28769.95208910922
2020-04-07,03:00,28306.23597055708
2020-04-07,04:00,28259.700310681954
2020-04-07,05:00,28338.095033126017
2020-04-07,06:00,28407.474592954535
2020-04-07,07:00,29893.70604260593
2020-04-07,08:00,33822.10941029795
2020-04-07,09:00,35694.70238244732
2020-04-07,10:00,35721.85759190755
2020-04-07,11:00,35880.45382970095
2020-04-07,12:00,34766.01999622067
2020-04-07,13:00,34958.95776477407
2020-04-07,14:00,35449.97305620398
2020-04-07,15:00,35451.93351724376
2020-04-07,16:00,35657.73805797855
2020-04-07,17:00,35878.69394600864
2020-04-07,18:00,35956.20643868897
2020-04-07,19:00,36456.00549068521
2020-04-07,20:00,36394.78904226243
2020-04-07,21:00,35997.16362708293
2020-04-07,22:00,35457.532097679854
2020-04-07,23:00,33870.73662049674
2020-04-08,00:00,31606.265301562016
2020-04-08,01:00,29984.939276190005
2020-04-08,02:00,28785.481822115606
2020-04-08,03:00,28296.010883919967
2020-04-08,04:00,28256.496970962493
2020-04-08,05:00,28338.41852958729
2020-04-08,06:00,28380.96917191133
2020-04-08,07:00,29863.270368509322
2020-04-08,08:00,33821.72895618703
2020-04-08,09:00,35593.862342835586
2020-04-08,10:00,35643.50293015813
2020-04-08,11:00,35817.05730759796
2020-04-08,12:00,34713.36903772894
2020-04-08,13:00,34908.6939766591
2020-04-08,14:00,35510.04399638517
2020-04-08,15:00,35512.316224603914
2020-04-08,16:00,35702.63000682127
2020-04-08,17:00,35943.22696958935
2020-04-08,18:00,36003.76501736602
2020-04-08,19:00,36397.33491975098
2020-04-08,20:00,36349.80076738049
2020-04-08,21:00,35983.10657950127
2020-04-08,22:00,35499.30797094916
2020-04-08,23:00,33878.65366603971
2020-04-09,00:00,31762.891610056384
2020-04-09,01:00,30190.24783207332
2020-04-09,02:00,28931.672766956188
2020-04-09,03:00,28349.967222491578
2020-04-09,04:00,28300.252122471396
2020-04-09,05:00,28387.246087443
2020-04-09,06:00,28385.860585799626
2020-04-09,07:00,29821.635249645045
2020-04-09,08:00,33840.30168218614
2020-04-09,09:00,35631.325842163395
2020-04-09,10:00,35657.2862527978
2020-04-09,11:00,35827.532162206946
2020-04-09,12:00,34712.75862921024
2020-04-09,13:00,34936.67482962251
2020-04-09,14:00,35549.45762232891
2020-04-09,15:00,35559.32422203526
2020-04-09,16:00,35750.44160605671
2020-04-09,17:00,36001.80967549339
2020-04-09,18:00,36063.31674112401
2020-04-09,19:00,36451.73224131406
2020-04-09,20:00,36413.63090554856
2020-04-09,21:00,36052.41476931275
2020-04-09,22:00,35526.62985202631
2020-04-09,23:00,33893.38043452519
2020-04-10,00:00,31775.02314038635
2020-04-10,01:00,30198.58911984995
2020-04-10,02:00,28932.992813934397
2020-04-10,03:00,28351.997821704335
2020-04-10,04:00,28294.776334738126
2020-04-10,05:00,28373.325928411025
2020-04-10,06:00,28361.205884346287
2020-04-10,07:00,29771.647864443286
2020-04-10,08:00,33810.22777782582
2020-04-10,09:00,35542.73280444331
2020-04-10,10:00,35583.1854682282
2020-04-10,11:00,35776.24930125903
2020-04-10,12:00,34471.68881114687
2020-04-10,13:00,34455.56942209271
2020-04-10,14:00,35353.656356619584
2020-04-10,15:00,35388.08129278481
2020-04-10,16:00,35621.71941733836
2020-04-10,17:00,35872.841109533765
2020-04-10,18:00,35965.09735450143
2020-04-10,19:00,36362.32448451369
2020-04-10,20:00,36330.84254467731
2020-04-10,21:00,35935.59957416888
2020-04-10,22:00,35446.042040563705
2020-04-10,23:00,33835.65168915443
2020-04-11,00:00,31714.311095933415
2020-04-11,01:00,30117.55255555337
2020-04-11,02:00,28845.566038599958
2020-04-11,03:00,28225.655455372398
2020-04-11,04:00,28105.13562832441
2020-04-11,05:00,28094.315222366524
2020-04-11,06:00,27937.590475364963
2020-04-11,07:00,28405.61450006529
2020-04-11,08:00,31446.988487843682
2020-04-11,09:00,33418.85825681081
2020-04-11,10:00,33690.10344026896
2020-04-11,11:00,33888.18060260234
2020-04-11,12:00,33197.64563508969
2020-04-11,13:00,33253.86884175812
2020-04-11,14:00,33361.823594502646
2020-04-11,15:00,33301.467861619094
2020-04-11,16:00,33403.34526854825
2020-04-11,17:00,33625.15602805291
2020-04-11,18:00,34120.07502612477
2020-04-11,19:00,34823.86261400703
2020-04-11,20:00,34786.57976627095
2020-04-11,21:00,34320.66174188987
2020-04-11,22:00,33689.92211782853
2020-04-11,23:00,32395.518656432127
2020-04-12,00:00,30439.193620431754
2020-04-12,01:00,28743.214970599023
2020-04-12,02:00,27543.500416714407
2020-04-12,03:00,26736.02688319778
2020-04-12,04:00,26276.996822150584
2020-04-12,05:00,25970.794385595043
2020-04-12,06:00,25680.83666449821
2020-04-12,07:00,25123.910432980483
2020-04-12,08:00,25648.003989585366
2020-04-12,09:00,26777.306003922582
2020-04-12,10:00,27286.6382466522
2020-04-12,11:00,27692.539451921653
2020-04-12,12:00,27641.67221738858
2020-04-12,13:00,27819.296179263754
2020-04-12,14:00,27883.48914801997
2020-04-12,15:00,27921.79560347366
2020-04-12,16:00,28357.94847207578
2020-04-12,17:00,29329.696076662018
2020-04-12,18:00,31366.82060532375
2020-04-12,19:00,32547.17824762126
2020-04-12,20:00,32696.396802722276
2020-04-12,21:00,32377.39417576499
2020-04-12,22:00,31893.88514791508
2020-04-12,23:00,30733.848737445638
2020-04-13,00:00,29325.108340633058
2020-04-13,01:00,27897.45167475101
2020-04-13,02:00,26890.387457704877
2020-04-13,03:00,26397.65319376755
2020-04-13,04:00,26358.68602028906
2020-04-13,05:00,26407.223042948255
2020-04-13,06:00,26691.65502808399
2020-04-13,07:00,28223.479160148272
2020-04-13,08:00,32843.95322884701
2020-04-13,09:00,35074.92529544967
2020-04-13,10:00,35183.37596255442
2020-04-13,11:00,35373.56808930567
2020-04-13,12:00,34331.22684722167
2020-04-13,13:00,34611.63138671995
2020-04-13,14:00,35200.99669177601
2020-04-13,15:00,35222.621507874675
2020-04-13,16:00,35467.833612192844
2020-04-13,17:00,35769.44784414392
2020-04-13,18:00,35812.31139882204
2020-04-13,19:00,36199.08632146852
2020-04-13,20:00,36150.59138165097
2020-04-13,21:00,35798.387581840194
2020-04-13,22:00,35262.04952461312
2020-04-13,23:00,33637.94241607381
2020-04-14,00:00,31555.25633642294
2020-04-14,01:00,29933.72241045462
2020-04-14,02:00,28711.127212467152
2020-04-14,03:00,28247.398646908303
2020-04-14,04:00,28207.414497647158
2020-04-14,05:00,28284.822391755155
2020-04-14,06:00,28295.566274788285
2020-04-14,07:00,29677.592875280257
2020-04-14,08:00,33610.665775199945
2020-04-14,09:00,35309.35458179874
2020-04-14,10:00,35321.998441623335
2020-04-14,11:00,35500.42929285515
2020-04-14,12:00,34391.839838575506
2020-04-14,13:00,34670.52818071912
2020-04-14,14:00,35250.13633996705
2020-04-14,15:00,35276.26153851663
2020-04-14,16:00,35521.00564691994
2020-04-14,17:00,35832.12037736042
2020-04-14,18:00,35877.58569210555
2020-04-14,19:00,36267.60703868511
2020-04-14,20:00,36209.10302445397
2020-04-14,21:00,35863.82865640621
2020-04-14,22:00,35345.026863750565
2020-04-14,23:00,33768.890590346164
2020-04-15,00:00,31661.36454606241
2020-04-15,01:00,30061.332698744303
2020-04-15,02:00,28841.434223690434
2020-04-15,03:00,28345.831547484595
2020-04-15,04:00,28299.007558061297
2020-04-15,05:00,28384.19033839248
2020-04-15,06:00,28386.129961038405
2020-04-15,07:00,29767.652642796314
2020-04-15,08:00,33810.5389217229
2020-04-15,09:00,35563.39177123441
2020-04-15,10:00,35585.22773666794
2020-04-15,11:00,35760.07394726657
2020-04-15,12:00,34630.72625686169
2020-04-15,13:00,34902.86374943124
2020-04-15,14:00,35518.79125286343
2020-04-15,15:00,35540.51797170288
2020-04-15,16:00,35770.834913794075
2020-04-15,17:00,36073.70890053471
2020-04-15,18:00,36113.63312355024
2020-04-15,19:00,36436.36337460861
2020-04-15,20:00,36372.65371558294
2020-04-15,21:00,36012.72998273578
2020-04-15,22:00,35507.5791268216
2020-04-15,23:00,33922.65137290242
2020-04-16,00:00,31864.126952574494
2020-04-16,01:00,30268.978589964343
2020-04-16,02:00,29000.468684815838
2020-04-16,03:00,28418.41188910528
2020-04-16,04:00,28359.47003486103
2020-04-16,05:00,28434.94179223003
2020-04-16,06:00,28402.49115551829
2020-04-16,07:00,29810.243732572948
2020-04-16,08:00,33946.33951921815
2020-04-16,09:00,35676.4072813887
2020-04-16,10:00,35701.90775272771
2020-04-16,11:00,35872.96296589093
2020-04-16,12:00,34740.653656801675
2020-04-16,13:00,35017.18818728566
2020-04-16,14:00,35661.68032124586
2020-04-16,15:00,35684.4667034842
2020-04-16,16:00,35928.51403016485
2020-04-16,17:00,36201.25043952881
2020-04-16,18:00,36234.454924488025
2020-04-16,19:00,36527.78213901773
2020-04-16,20:00,36479.46846419121
2020-04-16,21:00,36138.401750223624
2020-04-16,22:00,35641.532773896186
2020-04-16,23:00,34028.21500512764
2020-04-17,00:00,31887.830522988155
2020-04-17,01:00,30236.151687534122
2020-04-17,02:00,29024.547021486433
2020-04-17,03:00,28412.394864924696
2020-04-17,04:00,28347.287608285355
2020-04-17,05:00,28423.298720425577
2020-04-17,06:00,28379.151517112652
2020-04-17,07:00,29743.946931477927
2020-04-17,08:00,33869.0769835706
2020-04-17,09:00,35552.50494887418
2020-04-17,10:00,35602.08709802615
2020-04-17,11:00,35799.96778395833
2020-04-17,12:00,34539.7782228679
2020-04-17,13:00,34552.14609196028
2020-04-17,14:00,35450.808496119265
2020-04-17,15:00,35482.53764617719
2020-04-17,16:00,35755.881901044
2020-04-17,17:00,36068.347747221786
2020-04-17,18:00,36148.29446302993
2020-04-17,19:00,36441.12157786846
2020-04-17,20:00,36402.16410898825
2020-04-17,21:00,36011.18037285014
2020-04-17,22:00,35536.99129187803
2020-04-17,23:00,33965.70605709564
2020-04-18,00:00,31791.761043722992
2020-04-18,01:00,30155.66363346977
2020-04-18,02:00,28934.17059008395
2020-04-18,03:00,28292.847264048956
2020-04-18,04:00,28155.538090498296
2020-04-18,05:00,28121.410739272174
2020-04-18,06:00,27956.850788786098
2020-04-18,07:00,28435.40624135019
2020-04-18,08:00,31539.610167199164
2020-04-18,09:00,33683.655365347506
2020-04-18,10:00,34021.01826400597
2020-04-18,11:00,34217.058773931596
2020-04-18,12:00,33558.416465555914
2020-04-18,13:00,33617.02442054899
2020-04-18,14:00,33711.03814907344
2020-04-18,15:00,33646.06468134713
2020-04-18,16:00,33741.213192993164
2020-04-18,17:00,33982.070385385414
2020-04-18,18:00,34396.85435416699
2020-04-18,19:00,35009.12503670062
2020-04-18,20:00,34961.006773935136
2020-04-18,21:00,34481.49620041998
2020-04-18,22:00,33883.42101208672
2020-04-18,23:00,32647.597803874134
2020-04-19,00:00,30540.574043298337
2020-04-19,01:00,28800.988405904194
2020-04-19,02:00,27599.426113031448
2020-04-19,03:00,26780.89096447786
2020-04-19,04:00,26336.13862733895
2020-04-19,05:00,26004.783116818442
2020-04-19,06:00,25704.914965246906
2020-04-19,07:00,25234.266223765306
2020-04-19,08:00,25876.403358259657
2020-04-19,09:00,27110.918939587056
2020-04-19,10:00,27777.55223159885
2020-04-19,11:00,28299.920364510646
2020-04-19,12:00,28256.82063101324
2020-04-19,13:00,28448.809986510183
2020-04-19,14:00,28508.787888429237
2020-04-19,15:00,28545.455842755233
2020-04-19,16:00,28934.381376839152
2020-04-19,17:00,29848.72636560465
2020-04-19,18:00,31740.707994413213
2020-04-19,19:00,32781.05688549546
2020-04-19,20:00,32927.962603720436
2020-04-19,21:00,32605.720896978455
2020-04-19,22:00,32118.26955220667
2020-04-19,23:00,30984.88284579065
2020-04-20,00:00,29428.83005861274
2020-04-20,01:00,27997.87652379265
2020-04-20,02:00,26927.14612732757
2020-04-20,03:00,26434.224296437395
2020-04-20,04:00,26378.742506971397
2020-04-20,05:00,26395.97262107036
2020-04-20,06:00,26626.389583960237
2020-04-20,07:00,28121.760988186805
2020-04-20,08:00,32713.890137292306
2020-04-20,09:00,35002.54568409838
2020-04-20,10:00,35136.479858547245
2020-04-20,11:00,35332.78792961534
2020-04-20,12:00,34314.15324392614
2020-04-20,13:00,34468.707137202815
2020-04-20,14:00,35065.84302216932
2020-04-20,15:00,35084.07138527035
2020-04-20,16:00,35336.954356930284
2020-04-20,17:00,35653.56095369073
2020-04-20,18:00,35809.01284063062
2020-04-20,19:00,36229.69184839786
2020-04-20,20:00,36196.82734605781
2020-04-20,21:00,35830.607551261615
2020-04-20,22:00,35308.05864689795
2020-04-20,23:00,33670.38082548044
2020-04-21,00:00,31486.909585260895
2020-04-21,01:00,29836.168382927593
2020-04-21,02:00,28626.13917035311
2020-04-21,03:00,28130.52677954244
2020-04-21,04:00,28091.762653884678
2020-04-21,05:00,28131.034888977752
2020-04-21,06:00,28073.63564642946
2020-04-21,07:00,29402.6449905466
2020-04-21,08:00,33269.3554976582
2020-04-21,09:00,35190.52997103814
2020-04-21,10:00,35270.098302355414
2020-04-21,11:00,35454.76244734786
2020-04-21,12:00,34350.41274666122
2020-04-21,13:00,34471.5595126314
2020-04-21,14:00,35055.74423426819
2020-04-21,15:00,35087.58907855802
2020-04-21,16:00,35341.06054320799
2020-04-21,17:00,35660.77721344308
2020-04-21,18:00,35853.54084847051
2020-04-21,19:00,36277.88584550479
2020-04-21,20:00,36262.72254863732
2020-04-21,21:00,35909.09558983234
2020-04-21,22:00,35387.79983602026
2020-04-21,23:00,33764.97728113466
2020-04-22,00:00,31548.427074490464
2020-04-22,01:00,29925.05263190594
2020-04-22,02:00,28734.707781245677
2020-04-22,03:00,28214.531687195908
2020-04-22,04:00,28154.92984270688
2020-04-22,05:00,28201.117335318486
2020-04-22,06:00,28123.164782865177
2020-04-22,07:00,29432.244493401802
2020-04-22,08:00,33440.20982918813
2020-04-22,09:00,35284.5433087303
2020-04-22,10:00,35383.095063076355
2020-04-22,11:00,35568.41031910172
2020-04-22,12:00,34406.90585369504
2020-04-22,13:00,34521.50170905601
2020-04-22,14:00,35100.85254489699
2020-04-22,15:00,35131.58914950706
2020-04-22,16:00,35374.57179162764
2020-04-22,17:00,35701.46046552827
2020-04-22,18:00,35902.558463075184
2020-04-22,19:00,36283.86525913268
2020-04-22,20:00,36272.4857395397
2020-04-22,21:00,35956.01408929159
2020-04-22,22:00,35445.07432390952
2020-04-22,23:00,33839.096944255754
2020-04-23,00:00,31670.34037283716
2020-04-23,01:00,30033.289687187556
2020-04-23,02:00,28797.201686736844
2020-04-23,03:00,28176.233270834844
2020-04-23,04:00,28110.28233282201
2020-04-23,05:00,28137.78297759489
2020-04-23,06:00,28004.4894166726
2020-04-23,07:00,29280.760684673693
2020-04-23,08:00,33266.38260972359
2020-04-23,09:00,35201.04817927701
2020-04-23,10:00,35328.535660734175
2020-04-23,11:00,35515.634656278744
2020-04-23,12:00,34373.71412681638
2020-04-23,13:00,34503.594275497686
2020-04-23,14:00,35096.443878121885
2020-04-23,15:00,35126.6914020608
2020-04-23,16:00,35366.588008301216
2020-04-23,17:00,35670.145582020596
2020-04-23,18:00,35846.69145254902
2020-04-23,19:00,36225.837233057806
2020-04-23,20:00,36232.52726629349
2020-04-23,21:00,35932.66108226481
2020-04-23,22:00,35422.90465307935
2020-04-23,23:00,33832.019195418885
2020-04-24,00:00,31666.14812178021
2020-04-24,01:00,30018.62677516308
2020-04-24,02:00,28784.06110305668
2020-04-24,03:00,28170.54668677473
2020-04-24,04:00,28107.80062480256
2020-04-24,05:00,28131.802769195623
2020-04-24,06:00,28002.44376932941
2020-04-24,07:00,29273.49242765512
2020-04-24,08:00,33115.18582562001
2020-04-24,09:00,34888.17902664098
2020-04-24,10:00,35040.42913440209
2020-04-24,11:00,35250.37379562564
2020-04-24,12:00,33975.516038626636
2020-04-24,13:00,33981.93865495072
2020-04-24,14:00,34824.31145939339
2020-04-24,15:00,34856.46842643869
2020-04-24,16:00,35110.7434247738
2020-04-24,17:00,35437.389504985396
2020-04-24,18:00,35547.571426953735
2020-04-24,19:00,35901.02571704869
2020-04-24,20:00,35935.682684646046
2020-04-24,21:00,35592.68857146573
2020-04-24,22:00,35170.835510626246
2020-04-24,23:00,33620.85034966272
2020-04-25,00:00,31586.458170187223
2020-04-25,01:00,29931.49659353454
2020-04-25,02:00,28685.4150202744
2020-04-25,03:00,28073.19442756063
2020-04-25,04:00,27960.84752152113
2020-04-25,05:00,27920.49971610207
2020-04-25,06:00,27695.58625835493
2020-04-25,07:00,28203.332532425404
2020-04-25,08:00,31019.08209393247
2020-04-25,09:00,33153.67502221474
2020-04-25,10:00,33552.22232802275
2020-04-25,11:00,33748.31302057837
2020-04-25,12:00,33053.054244238534
2020-04-25,13:00,33113.68903400301
2020-04-25,14:00,33174.26212235387
2020-04-25,15:00,33116.51744673603
2020-04-25,16:00,33184.38880843361
2020-04-25,17:00,33462.198272813504
2020-04-25,18:00,33970.77243646018
2020-04-25,19:00,34631.35177018927
2020-04-25,20:00,34634.828884945935
2020-04-25,21:00,34186.53460535765
2020-04-25,22:00,33606.86215187573
2020-04-25,23:00,32371.431743603855
2020-04-26,00:00,30431.065513667287
2020-04-26,01:00,28721.239681353876
2020-04-26,02:00,27481.43857397185
2020-04-26,03:00,26642.965969736906
2020-04-26,04:00,26196.03124926098
2020-04-26,05:00,25863.68258728613
2020-04-26,06:00,25488.4567686694
2020-04-26,07:00,25021.869965874095
2020-04-26,08:00,25658.802912886727
2020-04-26,09:00,26748.342394195104
2020-04-26,10:00,27573.403106311314
2020-04-26,11:00,28104.041190559983
2020-04-26,12:00,28073.834042811104
2020-04-26,13:00,28245.845187370986
2020-04-26,14:00,28295.049762785424
2020-04-26,15:00,28329.29189088423
2020-04-26,16:00,28722.04354062248
2020-04-26,17:00,29689.89617443402
2020-04-26,18:00,31506.253242862673
2020-04-26,19:00,32718.542758749358
2020-04-26,20:00,32888.13321711452
2020-04-26,21:00,32567.953809771196
2020-04-26,22:00,32073.210946167175
2020-04-26,23:00,30910.506557243938
2020-04-27,00:00,29441.93168917752
2020-04-27,01:00,27999.324898593557
2020-04-27,02:00,26925.681416262632
2020-04-27,03:00,26388.20736493216
2020-04-27,04:00,26322.153918403455
2020-04-27,05:00,26283.704955050656
2020-04-27,06:00,26449.55443638622
2020-04-27,07:00,27813.235996155418
2020-04-27,08:00,31855.74616823918
2020-04-27,09:00,34141.14756531508
2020-04-27,10:00,34377.77263813982
2020-04-27,11:00,34584.32069250883
2020-04-27,12:00,33582.95085916798
2020-04-27,13:00,33730.62856465997
2020-04-27,14:00,34323.03234397677
2020-04-27,15:00,34359.81133118943
2020-04-27,16:00,34604.76039128944
2020-04-27,17:00,34961.041826945846
2020-04-27,18:00,35159.3922039877
2020-04-27,19:00,35553.14678782949
2020-04-27,20:00,35556.27573376432
2020-04-27,21:00,35226.18075431382
2020-04-27,22:00,34780.70520843717
2020-04-27,23:00,33322.929182978594
2020-04-28,00:00,31434.548238731506
2020-04-28,01:00,29759.609481928102
2020-04-28,02:00,28551.297825149697
2020-04-28,03:00,27975.584082980527
2020-04-28,04:00,27915.286332571333
2020-04-28,05:00,27917.9264378648
2020-04-28,06:00,27741.97963380105
2020-04-28,07:00,28905.1400542652
2020-04-28,08:00,32434.975083779005
2020-04-28,09:00,34337.89944158675
2020-04-28,10:00,34522.649504250876
2020-04-28,11:00,34717.553656958306
2020-04-28,12:00,33649.69391291306
2020-04-28,13:00,33770.910678457854
2020-04-28,14:00,34352.20404329737
2020-04-28,15:00,34402.32352449209
2020-04-28,16:00,34649.09030341354
2020-04-28,17:00,35004.56829131215
2020-04-28,18:00,35214.226966279115
2020-04-28,19:00,35597.44602324073
2020-04-28,20:00,35609.62860232737
2020-04-28,21:00,35280.36723502559
2020-04-28,22:00,34841.51667623693
2020-04-28,23:00,33413.17936126387
2020-04-29,00:00,31524.121286911963
2020-04-29,01:00,29888.167982406663
2020-04-29,02:00,28704.773259849466
2020-04-29,03:00,28118.868448782036
2020-04-29,04:00,28045.799379135795
2020-04-29,05:00,28048.73522072423
2020-04-29,06:00,27867.910178749535
2020-04-29,07:00,29061.72372006831
2020-04-29,08:00,32727.82075339029
2020-04-29,09:00,34766.12137485287
2020-04-29,10:00,34961.30051885398
2020-04-29,11:00,35153.074782920514
2020-04-29,12:00,34100.64787254984
2020-04-29,13:00,34221.874829527806
2020-04-29,14:00,34830.4016836629
2020-04-29,15:00,34860.625114746195
2020-04-29,16:00,35077.700631256805
2020-04-29,17:00,35421.769480183946
2020-04-29,18:00,35606.6259864116
2020-04-29,19:00,35914.40607778897
2020-04-29,20:00,35911.919400388
2020-04-29,21:00,35595.44351664357
2020-04-29,22:00,35169.413209854574
2020-04-29,23:00,33625.824053671975
2020-04-30,00:00,31681.118702763757
2020-04-30,01:00,30075.741934879006
2020-04-30,02:00,28816.049483953764
2020-04-30,03:00,28173.60247974513
2020-04-30,04:00,28098.273870267363
2020-04-30,05:00,28096.90893528358
2020-04-30,06:00,27906.72130911739
2020-04-30,07:00,29069.191348176908
2020-04-30,08:00,32773.32892129693
2020-04-30,09:00,34766.664309843036
2020-04-30,10:00,34963.33858168486
2020-04-30,11:00,35153.6878224908
2020-04-30,12:00,34111.18469706171
2020-04-30,13:00,34261.017809824676
2020-04-30,14:00,34870.230049589416
2020-04-30,15:00,34908.56178505549
2020-04-30,16:00,35125.44622743467
2020-04-30,17:00,35446.99899750875
2020-04-30,18:00,35610.362613996476
2020-04-30,19:00,35899.36111404247
2020-04-30,20:00,35910.240566161505
2020-04-30,21:00,35593.3735091259
2020-04-30,22:00,35176.22972334678
2020-04-30,23:00,33632.39441801187
2020-05-01,00:00,31135.802918605506
2020-05-01,01:00,29622.676564536618
2020-05-01,02:00,28315.191210741385
2020-05-01,03:00,27507.411883845947
2020-05-01,04:00,27355.627989474662
2020-05-01,05:00,27008.759829697996
2020-05-01,06:00,26748.967559607954
